Time	Formed	Total	5kpc	10kpc	15kpc	30kpc	50kpc	70kpc
0.3423	5.25594e+11	1.18079e+12	6.86232e+11	8.91202e+11	8.91202e+11	1.13071e+12	1.16814e+12	1.18059e+12
0.35208	5.277e+11	1.1829e+12	6.83822e+11	8.91399e+11	8.91399e+11	1.12745e+12	1.16664e+12	1.18261e+12
0.36186	5.25178e+11	1.18037e+12	6.71513e+11	8.78721e+11	8.78721e+11	1.11295e+12	1.1671e+12	1.18004e+12
0.37164	5.27444e+11	1.18264e+12	6.73564e+11	8.72434e+11	8.72434e+11	1.10999e+12	1.17042e+12	1.1823e+12
0.38142	5.27491e+11	1.18269e+12	6.75403e+11	8.82855e+11	8.82855e+11	1.1207e+12	1.17079e+12	1.18233e+12
0.3912	5.29081e+11	1.18428e+12	6.93875e+11	9.00977e+11	9.00977e+11	1.13523e+12	1.17016e+12	1.1837e+12
0.40098	5.27578e+11	1.18277e+12	6.78679e+11	8.95272e+11	8.95272e+11	1.13927e+12	1.17014e+12	1.18214e+12
0.41076	5.2888e+11	1.18408e+12	6.84422e+11	8.87137e+11	8.87137e+11	1.13202e+12	1.17468e+12	1.1836e+12
0.42054	5.29726e+11	1.18492e+12	6.80785e+11	8.88124e+11	8.88124e+11	1.12499e+12	1.17847e+12	1.18467e+12
0.43032	5.30553e+11	1.18575e+12	6.79687e+11	8.85031e+11	8.85031e+11	1.12219e+12	1.17932e+12	1.18563e+12
0.4401	5.28596e+11	1.18379e+12	6.78659e+11	8.86505e+11	8.86505e+11	1.12666e+12	1.17615e+12	1.18372e+12
0.44988	5.29977e+11	1.18517e+12	6.88149e+11	9.01954e+11	9.01954e+11	1.13589e+12	1.17847e+12	1.1851e+12
0.45966	5.30818e+11	1.18601e+12	6.83586e+11	8.92036e+11	8.92036e+11	1.1411e+12	1.17694e+12	1.18587e+12
0.46944	5.31713e+11	1.18691e+12	6.78685e+11	8.89805e+11	8.89805e+11	1.13381e+12	1.17661e+12	1.18667e+12
0.47922	5.31082e+11	1.18628e+12	6.73404e+11	8.81965e+11	8.81965e+11	1.12121e+12	1.17391e+12	1.18584e+12
0.489	5.321e+11	1.1873e+12	6.69348e+11	8.75215e+11	8.75215e+11	1.1135e+12	1.17403e+12	1.18686e+12
0.49878	5.31746e+11	1.18694e+12	6.69741e+11	8.73971e+11	8.73971e+11	1.11476e+12	1.16995e+12	1.18624e+12
0.50856	5.32447e+11	1.18764e+12	6.77093e+11	8.84883e+11	8.84883e+11	1.12243e+12	1.16694e+12	1.18499e+12
0.51834	5.32504e+11	1.1877e+12	6.80073e+11	8.90021e+11	8.90021e+11	1.12978e+12	1.16736e+12	1.18429e+12
0.52812	5.32952e+11	1.18815e+12	6.79364e+11	8.91026e+11	8.91026e+11	1.13396e+12	1.17041e+12	1.18491e+12
0.5379	5.33385e+11	1.18858e+12	6.78945e+11	8.89888e+11	8.89888e+11	1.13166e+12	1.17463e+12	1.18583e+12
0.54768	5.33892e+11	1.18909e+12	6.78254e+11	8.87649e+11	8.87649e+11	1.12964e+12	1.1789e+12	1.187e+12
0.55746	5.32683e+11	1.18788e+12	6.75324e+11	8.86806e+11	8.86806e+11	1.12835e+12	1.18132e+12	1.18622e+12
0.56724	5.32981e+11	1.18818e+12	6.79879e+11	8.90773e+11	8.90773e+11	1.1348e+12	1.18131e+12	1.18696e+12
0.57702	5.33268e+11	1.18846e+12	6.77376e+11	8.92502e+11	8.92502e+11	1.14064e+12	1.18024e+12	1.18778e+12
0.5868	5.33645e+11	1.18884e+12	6.84134e+11	8.97598e+11	8.97598e+11	1.13826e+12	1.17969e+12	1.18841e+12
0.59658	5.33693e+11	1.18889e+12	6.77926e+11	8.91891e+11	8.91891e+11	1.13132e+12	1.17863e+12	1.18854e+12
0.60636	5.33951e+11	1.18915e+12	6.75463e+11	8.88734e+11	8.88734e+11	1.12719e+12	1.1767e+12	1.18886e+12
0.61614	5.33291e+11	1.18849e+12	6.68043e+11	8.78027e+11	8.78027e+11	1.12579e+12	1.17539e+12	1.18824e+12
0.62592	5.33484e+11	1.18868e+12	6.72633e+11	8.856e+11	8.856e+11	1.12864e+12	1.1762e+12	1.18838e+12
0.6357	5.33481e+11	1.18868e+12	6.75928e+11	8.90016e+11	8.90016e+11	1.13307e+12	1.17454e+12	1.18708e+12
0.64548	5.3361e+11	1.18881e+12	6.73074e+11	8.86939e+11	8.86939e+11	1.13384e+12	1.17441e+12	1.18648e+12
0.65526	5.33712e+11	1.18891e+12	6.70344e+11	8.80825e+11	8.80825e+11	1.12987e+12	1.1757e+12	1.18651e+12
0.66504	5.33863e+11	1.18906e+12	6.72584e+11	8.86543e+11	8.86543e+11	1.12526e+12	1.17618e+12	1.18677e+12
0.67482	5.33496e+11	1.18869e+12	6.70356e+11	8.82801e+11	8.82801e+11	1.1221e+12	1.17556e+12	1.18646e+12
0.6846	5.3364e+11	1.18884e+12	6.67968e+11	8.80854e+11	8.80854e+11	1.12666e+12	1.17661e+12	1.18668e+12
0.69438	5.3376e+11	1.18896e+12	6.72154e+11	8.86995e+11	8.86995e+11	1.1345e+12	1.17695e+12	1.18686e+12
0.70416	5.33836e+11	1.18903e+12	6.73426e+11	8.90254e+11	8.90254e+11	1.13843e+12	1.1761e+12	1.18704e+12
0.71394	5.33341e+11	1.18854e+12	6.71249e+11	8.86058e+11	8.86058e+11	1.13432e+12	1.17557e+12	1.18663e+12
0.72372	5.33399e+11	1.1886e+12	6.67639e+11	8.81072e+11	8.81072e+11	1.12739e+12	1.17654e+12	1.18676e+12
0.7335	5.33273e+11	1.18847e+12	6.67237e+11	8.81707e+11	8.81707e+11	1.12307e+12	1.17633e+12	1.18672e+12
0.74328	5.33358e+11	1.18855e+12	6.66109e+11	8.79584e+11	8.79584e+11	1.12267e+12	1.17579e+12	1.18693e+12
0.75306	5.33385e+11	1.18858e+12	6.64778e+11	8.77221e+11	8.77221e+11	1.12588e+12	1.17519e+12	1.187e+12
0.76284	5.33459e+11	1.18866e+12	6.6959e+11	8.84925e+11	8.84925e+11	1.13204e+12	1.17467e+12	1.18698e+12
0.77262	5.33473e+11	1.18867e+12	6.71004e+11	8.88799e+11	8.88799e+11	1.13618e+12	1.17494e+12	1.18737e+12
0.7824	5.3352e+11	1.18872e+12	6.70645e+11	8.8777e+11	8.8777e+11	1.13477e+12	1.176e+12	1.18765e+12
0.79218	5.33539e+11	1.18874e+12	6.66519e+11	8.82722e+11	8.82722e+11	1.12952e+12	1.17761e+12	1.18776e+12
0.80196	5.32955e+11	1.18815e+12	6.67593e+11	8.8348e+11	8.8348e+11	1.12541e+12	1.17807e+12	1.18721e+12
0.81174	5.33041e+11	1.18824e+12	6.63457e+11	8.77951e+11	8.77951e+11	1.1263e+12	1.17889e+12	1.18732e+12
0.82152	5.33095e+11	1.18829e+12	6.64076e+11	8.80498e+11	8.80498e+11	1.13061e+12	1.17824e+12	1.18723e+12
0.8313	5.33134e+11	1.18833e+12	6.645e+11	8.81527e+11	8.81527e+11	1.13369e+12	1.17638e+12	1.18696e+12
0.84108	5.33133e+11	1.18833e+12	6.67097e+11	8.84771e+11	8.84771e+11	1.13263e+12	1.17514e+12	1.18647e+12
0.85086	5.33177e+11	1.18837e+12	6.67159e+11	8.84953e+11	8.84953e+11	1.13114e+12	1.17429e+12	1.18641e+12
0.86064	5.33158e+11	1.18835e+12	6.66994e+11	8.84341e+11	8.84341e+11	1.13031e+12	1.17444e+12	1.18638e+12
0.87042	5.33168e+11	1.18836e+12	6.65041e+11	8.83984e+11	8.83984e+11	1.12807e+12	1.17497e+12	1.18635e+12
0.8802	5.32997e+11	1.18819e+12	6.59917e+11	8.75434e+11	8.75434e+11	1.12805e+12	1.17634e+12	1.18625e+12
0.88998	5.33024e+11	1.18822e+12	6.61898e+11	8.79457e+11	8.79457e+11	1.12724e+12	1.17686e+12	1.18639e+12
0.89976	5.33031e+11	1.18823e+12	6.63125e+11	8.81219e+11	8.81219e+11	1.13043e+12	1.17649e+12	1.18634e+12
0.90954	5.33071e+11	1.18827e+12	6.64155e+11	8.82798e+11	8.82798e+11	1.13217e+12	1.176e+12	1.18635e+12
0.91932	5.33078e+11	1.18827e+12	6.6185e+11	8.80449e+11	8.80449e+11	1.13179e+12	1.1756e+12	1.18641e+12
